,question,answer
0,"hi, how are you doing?",i'm fine. how about yourself?
1,i'm fine. how about yourself?,i'm pretty good. thanks for asking.
2,i'm pretty good. thanks for asking.,no problem. so how have you been?
3,no problem. so how have you been?,i've been great. what about you?
4,i've been great. what about you?,i've been good. i'm in school right now.
5,i've been good. i'm in school right now.,what school do you go to?
6,what school do you go to?,i go to pcc.
7,i go to pcc.,do you like it there?
8,do you like it there?,it's okay. it's a really big campus.
9,it's okay. it's a really big campus.,good luck with school.
10,good luck with school.,thank you very much.
11,how's it going?,i'm doing well. how about you?
12,i'm doing well. how about you?,"never better, thanks."
13,"never better, thanks.",so how have you been lately?
14,so how have you been lately?,i've actually been pretty good. you?
15,i've actually been pretty good. you?,i'm actually in school right now.
16,i'm actually in school right now.,which school do you attend?
17,which school do you attend?,i'm attending pcc right now.
18,i'm attending pcc right now.,are you enjoying it there?
19,are you enjoying it there?,it's not bad. there are a lot of people there.
20,it's not bad. there are a lot of people there.,good luck with that.
21,good luck with that.,thanks.
22,how are you doing today?,i'm doing great. what about you?
23,i'm doing great. what about you?,"i'm absolutely lovely, thank you."
24,"i'm absolutely lovely, thank you.",everything's been good with you?
25,everything's been good with you?,i haven't been better. how about yourself?
26,i haven't been better. how about yourself?,i started school recently.
27,i started school recently.,where are you going to school?
